client_id,default
74835,0.22125893498452193
17527,0.8188934292786026
75683,0.3523044529282691
26883,0.3813358443915436
28862,0.13681722473092522
99881,0.6450798173780905
26630,0.762171922054567
79934,0.19798477776882886
16605,0.13258140625369672
105449,0.1768728904246813
49000,0.4771726750531436
28589,0.319622473666644
7706,0.1913661748650528
96743,0.312412825472739
63018,0.7927815751252397
68282,0.2613817711054926
25663,0.3281261924639592
39302,0.4574255790632596
84204,0.39224309257541706
44202,0.7081996814225411
102650,0.5555928429438135
19519,0.6430275277684258
47829,0.3242555976571605
10899,0.24725951223739723
16211,0.26973574155077784
9490,0.26070382376093937
37563,0.793744148909671
85637,0.5267482507854243
26718,0.599685527442481
58572,0.6130313988510878
91847,0.2628596880369566
45575,0.39480056772149513
8526,0.5027348526933749
84636,0.6902824522519921
67318,0.554562509858608
2695,0.5367434354522813
76039,0.34647585862437696
47451,0.5122599824350169
71789,0.5774498886884942
11403,0.22449786614462236
100327,0.5870198415639397
2855,0.5138385467637413
101424,0.3734381920514
88773,0.3939762405359116
39167,0.36692561816290825
37001,0.3089965728827781
96705,0.19881389707260522
84528,0.561545914448236
77533,0.7745685903581233
57838,0.27143253427145975
77427,0.262560922665092
84737,0.5938974329261071
108836,0.1762540672508703
107885,0.29614821069679015
15618,0.37876547975485636
79078,0.45593430882929
24711,0.6425458193892166
5105,0.3911121429394383
46200,0.49588215338267044
47138,0.571881358696192
29418,0.44717965368867557
8116,0.32254232710783737
91348,0.5207795345063332
26136,0.5766740162536502
46407,0.5449649543301435
65469,0.3857568820700067
90137,0.5827617533913385
23997,0.3211710996623264
53299,0.5541628734570261
1863,0.12117235916159133
17480,0.6252227651805025
56711,0.3787309887410865
60933,0.25431840935251465
104322,0.46307210182910047
49604,0.3310001640562327
39809,0.7385073549305781
85778,0.39157947470551335
52445,0.4955178527430377
80390,0.43430393398802875
805,0.49269120005053285
67224,0.13531000400615026
23033,0.1730036734209777
32775,0.21845067856319864
19865,0.37459057191025297
35371,0.3811940870814778
56038,0.4662949134528212
23368,0.285099803337305
77105,0.4621927797762753
22564,0.8172256180700305
46368,0.26055799095227905
88516,0.6318285396235934
77171,0.20195046164683778
106102,0.292011023185577
25435,0.40477025455454296
42614,0.2706684588380172
29540,0.7511654358880567
48473,0.38340469787541465
38274,0.4685477348535494
78135,0.7878697063467318
43986,0.6032391592983354
88839,0.6813827826208035
87863,0.16336321552202493
6528,0.1706491116614062
70557,0.3558082636574905
96677,0.16847773201005634
76686,0.36772447764959376
26451,0.6243575066608004
31039,0.6898668958270907
54382,0.32915725991203654
105054,0.5746048427257959
43510,0.44686255397481595
77798,0.4213377575061038
41781,0.4184177074793907
12540,0.7814816262324716
43913,0.7146655477663876
38021,0.3587753335926396
46592,0.15487754598950973
29129,0.28641731354648137
106331,0.361445977448154
83680,0.5787083195132992
80437,0.8020748857013038
32508,0.24634134532365257
76472,0.6682875961049015
86910,0.42344165957530405
9987,0.3656967914715547
27419,0.5444816578752398
52902,0.5296729656893141
75674,0.491815511078495
34794,0.13819314295285906
107464,0.8208881936756165
97027,0.6939904397988701
39859,0.10710192927428194
97274,0.7323988916036751
96800,0.2637878228900548
82080,0.4684233461832904
45431,0.15343635274032255
60975,0.4556972980991781
79281,0.36267266646588736
30657,0.6765011522520304
11728,0.4558718352519169
109850,0.5656665573996689
33944,0.8519725111633616
34383,0.28286669152469096
36240,0.46142707774488695
7728,0.8881152781401519
5402,0.4373865785573881
54180,0.4765761395910457
94181,0.1588021928955555
29334,0.6339849316253875
76086,0.21951279873139273
57160,0.43308555414217415
74744,0.2825790041800904
51733,0.12779367749131923
46635,0.5114733650067943
66040,0.5186315568376489
8853,0.7570284279872876
38048,0.8933382879188174
29192,0.8070183798069521
71027,0.322470316839422
96068,0.31942017909459763
21867,0.36634795036187084
100867,0.5067400181153149
20825,0.49437916896884254
35137,0.2308795680984683
64771,0.3849548171847069
55922,0.5862543943129472
78069,0.0988342332001586
56864,0.4562531720451928
87471,0.3112560527027889
